seed,method,gene,beta,pvalue,converged,failure_mode
0,edger_qlf,gene_0,-0.152800408436886,0.705903699760411,True,
0,edger_qlf,gene_1,-1.35977015085945,0.0174149884923741,True,
0,edger_qlf,gene_2,-0.140129960800848,0.51851286936881,True,
0,edger_qlf,gene_3,-0.620271041680678,0.0632154912103129,True,
0,edger_qlf,gene_4,0.75122803648009,0.34302444342384,True,
0,edger_qlf,gene_5,0.189170101354772,0.588496556654166,True,
0,edger_qlf,gene_6,-0.0911956229536867,0.614363306981168,True,
0,edger_qlf,gene_7,0.0434630874087425,0.808034065762115,True,
0,edger_qlf,gene_8,0.601875940119649,0.574653023528685,True,
0,edger_qlf,gene_9,,,False,convergence
0,edger_qlf,gene_10,-0.512861819259052,0.521735884858667,True,
0,edger_qlf,gene_11,-0.80197062637554,0.102412894317017,True,
0,edger_qlf,gene_12,,,False,convergence
0,edger_qlf,gene_13,-1.01412841644696,0.0558013210841537,True,
0,edger_qlf,gene_14,,,False,convergence
0,edger_qlf,gene_15,-0.257268179287268,0.796841100641717,True,
0,edger_qlf,gene_16,0.792146718715443,0.392084259404541,True,
0,edger_qlf,gene_17,-0.516818440879971,0.457314137342182,True,
0,edger_qlf,gene_18,-0.0008241727414528,0.997546582250791,True,
0,edger_qlf,gene_19,-0.300034187605697,0.530739807748657,True,
0,edger_qlf,gene_20,1.20844894125872,0.0296031261365712,True,
0,edger_qlf,gene_21,0.059366639476751,0.656141794061328,True,
0,edger_qlf,gene_22,0.265038602680971,0.852958452176583,True,
0,edger_qlf,gene_23,0.290350496300351,0.410718340467514,True,
0,edger_qlf,gene_24,0.190769699876296,0.284531594052237,True,
0,edger_qlf,gene_25,-0.721003864681912,0.12843561815751,True,
0,edger_qlf,gene_26,,,False,convergence
0,edger_qlf,gene_27,,,False,convergence
0,edger_qlf,gene_28,0.558416258960179,0.499506132600838,True,
0,edger_qlf,gene_29,-0.149035665859572,0.654233225592871,True,
0,edger_qlf,gene_30,,,False,convergence
0,edger_qlf,gene_31,-0.452482139697008,0.463698543433867,True,
0,edger_qlf,gene_32,1.93204689959693,0.0017163763585463,True,
0,edger_qlf,gene_33,0.591668748224767,0.0673901655047232,True,
